spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,IS_NATIVE,average_score
4074.0,542.0,200.0,0.50625,0.0,0.0,2.351237115269794,7.805287367469203,1.2888961522827402,0.044280442804428,0.003690036900369,0.0461254612546125,0.1033210332103321,0.044280442804428,0.033210332103321,0.2287822878228782,0.0793357933579335,0.0608856088560885,0.1974169741697417,0.0519480519480519,-2.128090725441364,0,4.0
3349.0,326.0,129.0,0.5104166666666666,0.0,0.0,2.1847094193309964,8.077684815498321,1.01059879015078,0.0337423312883435,0.0030674846625766,0.0766871165644171,0.0858895705521472,0.0552147239263803,0.0398773006134969,0.1932515337423312,0.049079754601227,0.0460122699386503,0.2208588957055214,0.034090909090909,-1.9360788694443536,0,3.5
4311.0,241.0,105.0,0.5185185185185185,0.0,0.0,2.021823449692973,8.205701468883897,1.1917110772730724,0.0746887966804979,0.0041493775933609,0.0539419087136929,0.0995850622406639,0.0580912863070539,0.0207468879668049,0.1742738589211618,0.1037344398340249,0.0539419087136929,0.2116182572614108,0.0298507462686567,-2.076883503095025,0,3.0
3012.0,331.0,117.0,0.5945945945945946,0.0120845921450151,0.0,2.0852778847985234,7.727915616547081,2.0270024007242187,0.0241691842900302,0.0,0.0694864048338368,0.0876132930513595,0.0302114803625377,0.0211480362537764,0.1782477341389728,0.1238670694864048,0.0483383685800604,0.2205438066465256,0.0238095238095238,-2.181646101583305,0,3.0
3367.0,684.0,251.0,0.5407166123778502,0.0058479532163742,0.0029239766081871,2.607365202302552,7.874009705688668,0.9403228104066133,0.0423976608187134,0.0014619883040935,0.0862573099415204,0.1257309941520467,0.0730994152046783,0.0277777777777777,0.1783625730994152,0.0570175438596491,0.0833333333333333,0.1769005847953216,0.0357142857142857,-2.173559269723977,0,4.5
3085.0,206.0,82.0,0.5989304812834224,0.0,0.0,2.069083401549029,8.055035449079258,1.5807208623596165,0.0242718446601941,0.0,0.1116504854368932,0.1504854368932038,0.0436893203883495,0.0485436893203883,0.1650485436893204,0.0970873786407767,0.0388349514563106,0.1990291262135922,0.0754716981132075,-1.925408545798262,0,3.0
3315.0,529.0,199.0,0.5204301075268817,0.0018903591682419,0.0,2.1480480212902573,7.850555350270969,1.2730122505592627,0.0378071833648393,0.0037807183364839,0.0850661625708884,0.1039697542533081,0.0661625708884688,0.0321361058601134,0.217391304347826,0.054820415879017,0.0453686200378071,0.1739130434782608,0.0326797385620915,-2.24902633942777,0,4.0
4373.0,330.0,140.0,0.5895765472312704,0.0,0.0,2.3109044706480724,8.052538642569715,1.119500762055656,0.0545454545454545,0.009090909090909,0.0515151515151515,0.0969696969696969,0.0848484848484848,0.0333333333333333,0.1696969696969697,0.0939393939393939,0.0545454545454545,0.206060606060606,0.0105263157894736,-2.210731598760419,0,3.5
3609.0,634.0,211.0,0.5436363636363636,0.0063091482649842,0.0,1.971272190639024,7.477985459654338,2.032059577218277,0.0441640378548895,0.0094637223974763,0.0662460567823343,0.085173501577287,0.0599369085173501,0.0441640378548895,0.1703470031545741,0.0946372239747634,0.0552050473186119,0.1703470031545741,0.0545454545454545,-2.2610031109426143,0,4.0
4145.0,663.0,184.0,0.5411764705882353,0.0,0.0015082956259426,2.2920241625404767,8.010050283111605,1.0434535152618638,0.0241327300150829,0.004524886877828,0.0799396681749622,0.1085972850678733,0.0392156862745098,0.0437405731523378,0.2126696832579184,0.0603318250377073,0.0754147812971342,0.1734539969834087,0.1068702290076336,-2.1732132393943737,0,4.0
4647.0,509.0,204.0,0.5,0.0019646365422396,0.0,2.3643295155292496,7.847338206989366,1.2354269082166929,0.0491159135559921,0.0019646365422396,0.068762278978389,0.1041257367387033,0.0844793713163064,0.0412573673870334,0.2062868369351669,0.0628683693516699,0.0451866404715127,0.1964636542239685,0.0463576158940397,-2.3132280684071125,0,4.5
4126.0,554.0,208.0,0.5628865979381443,0.0054151624548736,0.0018050541516245,2.4913667492577334,7.850734314897378,1.192514544275202,0.0415162454873646,0.0072202166064981,0.0740072202166065,0.1064981949458483,0.0469314079422382,0.0324909747292418,0.1787003610108303,0.0722021660649819,0.075812274368231,0.187725631768953,0.0382165605095541,-2.304250168223981,0,4.0
3742.0,548.0,175.0,0.5295358649789029,0.0018248175182481,0.0,2.303222637362791,7.8498938845745565,1.2678004768328173,0.0383211678832116,0.0036496350364963,0.1222627737226277,0.0711678832116788,0.0492700729927007,0.0273722627737226,0.2043795620437956,0.0364963503649635,0.0583941605839416,0.1861313868613138,0.0692307692307692,-2.2517886657896664,0,4.0
3365.0,401.0,153.0,0.5214899713467048,0.0049875311720698,0.0,2.087163920906089,8.114707729978562,1.160084571632063,0.0324189526184538,0.0,0.0798004987531172,0.1022443890274314,0.0399002493765586,0.0349127182044887,0.1770573566084788,0.0822942643391521,0.0822942643391521,0.1870324189526184,0.0666666666666666,-2.0538254726352654,0,3.0
3554.0,372.0,122.0,0.5726495726495726,0.0,0.0,2.2016396501724462,8.220019098625196,0.8778098274514392,0.021505376344086,0.0,0.086021505376344,0.1209677419354838,0.0618279569892473,0.0403225806451612,0.1532258064516129,0.1048387096774193,0.086021505376344,0.1989247311827957,0.073170731707317,-1.970624454123581,0,3.0
3014.0,416.0,145.0,0.5833333333333334,0.0072115384615384,0.0,2.136883738621017,8.025413347922049,1.2228949831739873,0.0408653846153846,0.0048076923076923,0.0769230769230769,0.0889423076923077,0.0600961538461538,0.0264423076923076,0.1778846153846154,0.0817307692307692,0.0456730769230769,0.204326923076923,0.0566037735849056,-1.8933905156897184,0,4.0
3833.0,538.0,185.0,0.5396145610278372,0.0,0.0,2.0253405214017315,7.880534595568418,1.4453653857392683,0.0148698884758364,0.0092936802973977,0.120817843866171,0.1059479553903345,0.0427509293680297,0.0520446096654275,0.2230483271375464,0.0576208178438661,0.053903345724907,0.1765799256505576,0.0588235294117647,-2.2356819487570303,0,4.0
3331.0,748.0,272.0,0.4882352941176471,0.0,0.0,2.345178370976396,7.69754427883321,1.418407178596286,0.0267379679144385,0.0080213903743315,0.0962566844919786,0.0935828877005347,0.0748663101604278,0.0320855614973262,0.2045454545454545,0.0695187165775401,0.053475935828877,0.1978609625668449,0.0462962962962962,-2.244847394620205,0,4.0
3679.0,433.0,166.0,0.5073891625615764,0.0023094688221709,0.0,1.919097011566745,7.8394974691845025,1.389081298621195,0.0300230946882217,0.0,0.069284064665127,0.0785219399538106,0.0300230946882217,0.0600461893764434,0.2217090069284064,0.092378752886836,0.0877598152424942,0.2217090069284064,0.0564516129032258,-2.5257445347887515,0,3.0
4289.0,423.0,176.0,0.5874673629242819,0.0047281323877068,0.0,2.2248893440901725,7.886794639209447,1.5889190739093384,0.0330969267139479,0.0047281323877068,0.0945626477541371,0.1063829787234042,0.0543735224586288,0.0189125295508274,0.1773049645390071,0.0709219858156028,0.0638297872340425,0.2198581560283688,0.0416666666666666,-2.164363119442699,0,4.0
4441.0,411.0,191.0,0.5163934426229508,0.0,0.0,2.5697545618534976,7.801274841917686,1.468301428364917,0.0218978102189781,0.0145985401459854,0.0802919708029197,0.1094890510948905,0.0681265206812652,0.024330900243309,0.1897810218978102,0.0632603406326034,0.0608272506082725,0.1824817518248175,0.0279720279720279,-2.2310634272399468,0,3.5
3930.0,529.0,197.0,0.5747368421052632,0.0056710775047258,0.0,2.341544817628736,7.915694579938352,1.3175339285934002,0.0321361058601134,0.0037807183364839,0.109640831758034,0.0850661625708884,0.0737240075614366,0.0321361058601134,0.164461247637051,0.0642722117202268,0.0756143667296786,0.1871455576559546,0.0347222222222222,-2.1247554434944607,0,3.5
4031.0,215.0,105.0,0.5625,0.0,0.0,1.9444723276858669,8.09210332391982,1.3148929427105638,0.0372093023255814,0.0,0.0883720930232558,0.1348837209302325,0.0651162790697674,0.0511627906976744,0.213953488372093,0.0697674418604651,0.0651162790697674,0.1860465116279068,0.0,-2.1849606111904283,0,3.0
3001.0,562.0,170.0,0.5759368836291914,0.0071174377224199,0.0,1.9187560825183445,7.829900063508843,1.5013762931712886,0.0409252669039145,0.0071174377224199,0.0729537366548042,0.1174377224199288,0.0533807829181494,0.0266903914590747,0.1797153024911032,0.099644128113879,0.0444839857651245,0.2046263345195729,0.0909090909090909,-2.2289955227577622,0,4.0
3209.0,233.0,106.0,0.5822222222222222,0.0,0.0,1.9306187839366136,8.145412591682717,1.3040719097313909,0.0171673819742489,0.0128755364806866,0.0686695278969957,0.167381974248927,0.0429184549356223,0.0257510729613733,0.1416309012875536,0.111587982832618,0.0643776824034334,0.2446351931330472,0.0461538461538461,-2.2761251118166834,0,2.5
3021.0,570.0,209.0,0.5604606525911708,0.0035087719298245,0.0087719298245614,2.096340127353802,7.753023338071937,1.6027491094071793,0.0491228070175438,0.0035087719298245,0.087719298245614,0.0929824561403508,0.0473684210526315,0.0385964912280701,0.1929824561403508,0.0947368421052631,0.0456140350877193,0.1771929824561403,0.0318471337579617,-2.4462043343894257,0,4.0
3241.0,42.0,30.0,0.525,0.0,0.0,1.4745762103058628,7.270960924932213,2.6933765048141165,0.0238095238095238,0.0,0.0714285714285714,0.0952380952380952,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0476190476190476,0.1904761904761904,0.0,-2.72549819946289,0,1.0
3144.0,326.0,145.0,0.5195729537366548,0.0,0.0,2.7460030349629965,7.502809887966398,1.987069505198163,0.0429447852760736,0.0030674846625766,0.0644171779141104,0.1165644171779141,0.0552147239263803,0.00920245398773,0.1993865030674846,0.0736196319018405,0.0521472392638036,0.205521472392638,0.0185185185185185,-2.384611536022001,0,4.0
4724.0,333.0,133.0,0.5570032573289903,0.0,0.0,1.6660847728836308,7.929911785539192,1.5164599031606638,0.024024024024024,0.009009009009009,0.072072072072072,0.1381381381381381,0.066066066066066,0.036036036036036,0.1831831831831832,0.1381381381381381,0.051051051051051,0.1861861861861861,0.0465116279069767,-2.551291014237788,0,3.0
3059.0,385.0,151.0,0.5710227272727273,0.0025974025974025,0.0,2.060174308600654,8.002384981411092,1.271031277272965,0.0363636363636363,0.0025974025974025,0.0675324675324675,0.1298701298701298,0.0311688311688311,0.0233766233766233,0.2,0.0727272727272727,0.0857142857142857,0.2077922077922078,0.0283018867924528,-2.2063156007423843,0,3.0
4652.0,574.0,196.0,0.5290581162324649,0.0017421602787456,0.0,2.3219267451545957,7.943055398658707,1.272307533443677,0.0331010452961672,0.0226480836236933,0.0871080139372822,0.1184668989547038,0.0522648083623693,0.0156794425087108,0.205574912891986,0.0749128919860627,0.0853658536585365,0.156794425087108,0.06,-2.247213616738968,0,4.0
4079.0,580.0,169.0,0.5258126195028681,0.0051724137931034,0.0,2.2290748735078387,7.893523056620872,1.2998608964941842,0.0396551724137931,0.0068965517241379,0.0793103448275862,0.0844827586206896,0.0637931034482758,0.0362068965517241,0.1655172413793103,0.0672413793103448,0.0706896551724138,0.2189655172413793,0.1147540983606557,-1.99596280113841,0,4.0
3245.0,73.0,48.0,0.4857142857142857,0.0,0.0,1.8639435920342955,8.317449927110381,1.0716667039532095,0.0273972602739726,0.0,0.0547945205479452,0.0547945205479452,0.0684931506849315,0.0684931506849315,0.136986301369863,0.1232876712328767,0.1095890410958904,0.2191780821917808,0.0,-2.4163918192246383,0,2.0
3691.0,423.0,194.0,0.461139896373057,0.0023640661938534,0.0047281323877068,2.6886162138093006,7.601553367209656,1.6221313674282511,0.0307328605200945,0.0023640661938534,0.1063829787234042,0.1158392434988179,0.0780141843971631,0.0354609929078014,0.2269503546099291,0.0661938534278959,0.0449172576832151,0.1654846335697399,0.0316455696202531,-2.2728069530580868,0,4.0
3860.0,481.0,182.0,0.5627906976744186,0.002079002079002,0.0,1.896683792963961,7.798323286112871,1.4718335621707297,0.0395010395010395,0.0062370062370062,0.1081081081081081,0.0831600831600831,0.0395010395010395,0.0395010395010395,0.1808731808731808,0.0893970893970894,0.106029106029106,0.1663201663201663,0.0458015267175572,-2.2862308986609,0,3.0
4210.0,138.0,58.0,0.6511627906976745,0.0,0.0,1.7547483803932913,8.325790202307367,1.3313592204256337,0.0144927536231884,0.0,0.0797101449275362,0.1521739130434782,0.0289855072463768,0.0507246376811594,0.1231884057971014,0.108695652173913,0.0942028985507246,0.2463768115942029,0.0689655172413793,-2.0573530499590875,0,2.5
4376.0,377.0,163.0,0.4502923976608187,0.0,0.0,2.3203039462969035,7.965547787679314,1.1628946178072432,0.0238726790450928,0.0026525198938992,0.1034482758620689,0.0928381962864721,0.0848806366047745,0.0503978779840848,0.2254641909814324,0.0344827586206896,0.0557029177718832,0.1909814323607427,0.0476190476190476,-2.175600656925824,0,3.5
3737.0,494.0,122.0,0.5432372505543237,0.0101214574898785,0.0,1.9029299704033336,8.2563568839492,1.0427921875784167,0.0242914979757085,0.0040485829959514,0.1275303643724696,0.0647773279352226,0.0506072874493927,0.034412955465587,0.1902834008097166,0.0748987854251012,0.0870445344129554,0.2004048582995951,0.1627906976744186,-2.1596868044655504,0,3.5
4093.0,610.0,236.0,0.5514184397163121,0.001639344262295,0.0032786885245901,1.962534502360169,7.9733059250407345,1.1079038042809048,0.0475409836065573,0.0065573770491803,0.0918032786885246,0.101639344262295,0.0688524590163934,0.0163934426229508,0.2,0.1065573770491803,0.060655737704918,0.180327868852459,0.0404624277456647,-2.13306760359475,0,4.0
3083.0,340.0,126.0,0.5141065830721003,0.0,0.0,2.222506421207252,7.483047615501525,2.1954231466455,0.0205882352941176,0.0,0.1117647058823529,0.1058823529411764,0.0588235294117647,0.0294117647058823,0.1911764705882352,0.0823529411764705,0.0529411764705882,0.2117647058823529,0.0674157303370786,-2.4649723292855845,0,3.0
3632.0,195.0,92.0,0.5271739130434783,0.0,0.0,1.8293755971954928,7.739280585839329,2.105727956598675,0.0051282051282051,0.0051282051282051,0.1282051282051282,0.082051282051282,0.0461538461538461,0.0512820512820512,0.1846153846153846,0.0871794871794871,0.0974358974358974,0.2102564102564102,0.0327868852459016,-2.5745693512184875,0,3.0
4317.0,189.0,103.0,0.5185185185185185,0.0,0.0,2.087259674608203,7.978230763592338,1.4509820379245757,0.0476190476190476,0.0052910052910052,0.1005291005291005,0.1005291005291005,0.0423280423280423,0.0105820105820105,0.2116402116402116,0.074074074074074,0.0582010582010582,0.1640211640211639,0.0,-2.1171741076852184,0,3.0
4371.0,586.0,167.0,0.5428015564202334,0.0051194539249146,0.0,2.087131568680776,8.077400362804005,1.0121206140923875,0.0221843003412969,0.0051194539249146,0.0784982935153583,0.083617747440273,0.0665529010238907,0.0324232081911262,0.1723549488054607,0.0853242320819112,0.0665529010238907,0.2167235494880546,0.0551181102362204,-1.9548349439782664,0,4.0
4120.0,273.0,130.0,0.596,0.0,0.0,2.173969641002376,7.9870949505412225,1.5583379322694022,0.0439560439560439,0.0,0.1208791208791208,0.1062271062271062,0.0732600732600732,0.0256410256410256,0.1758241758241758,0.0842490842490842,0.0329670329670329,0.1721611721611721,0.0126582278481012,-2.3204071048931607,0,2.5
3747.0,321.0,128.0,0.5300353356890459,0.0,0.0,2.160273872379588,7.951927232229309,1.279247636619478,0.0467289719626168,0.0031152647975077,0.1277258566978193,0.1152647975077881,0.0373831775700934,0.0093457943925233,0.2367601246105919,0.0404984423676012,0.0623052959501557,0.146417445482866,0.0217391304347826,-2.0773637935396883,0,3.5
4543.0,505.0,188.0,0.5512820512820513,0.0,0.0,2.424045239823975,7.850611867744154,1.2586287114641526,0.0594059405940594,0.0039603960396039,0.1049504950495049,0.097029702970297,0.0653465346534653,0.0455445544554455,0.192079207920792,0.0514851485148514,0.0534653465346534,0.1722772277227722,0.0268456375838926,-2.14232958430897,0,4.0
3524.0,367.0,160.0,0.5127388535031847,0.0054495912806539,0.0,2.307684713883425,8.062984976467611,1.192539538976472,0.0463215258855585,0.0027247956403269,0.0844686648501362,0.0844686648501362,0.0626702997275204,0.0272479564032697,0.2016348773841962,0.0490463215258855,0.0408719346049046,0.2098092643051771,0.0258620689655172,-2.2227314257220616,0,4.0
4359.0,430.0,145.0,0.5291005291005291,0.0,0.0,1.9910514092523364,7.770810671254318,1.7997970794610207,0.0372093023255814,0.0232558139534883,0.1093023255813953,0.0883720930232558,0.0395348837209302,0.0488372093023255,0.1813953488372093,0.0720930232558139,0.0651162790697674,0.1976744186046511,0.0784313725490196,-2.2657691136468583,0,3.5
3360.0,297.0,116.0,0.5261194029850746,0.0,0.0,2.0035194028939007,7.960297093425517,1.435329217786464,0.0538720538720538,0.0033670033670033,0.0942760942760942,0.0707070707070707,0.0235690235690235,0.0505050505050505,0.2491582491582492,0.0639730639730639,0.037037037037037,0.1750841750841751,0.0759493670886076,-2.2588338993314916,0,4.0
4427.0,474.0,170.0,0.5774647887323944,0.0084388185654008,0.0,2.2327979078698736,7.811527351218626,1.5566230770571832,0.0464135021097046,0.0042194092827004,0.1223628691983122,0.0759493670886076,0.040084388185654,0.0274261603375527,0.1793248945147679,0.0464135021097046,0.0654008438818565,0.2025316455696202,0.0403225806451612,-2.131189964305581,0,3.0
4422.0,396.0,168.0,0.5116959064327485,0.005050505050505,0.0,2.2042692005573405,7.891093875808086,1.196305000387868,0.0454545454545454,0.0202020202020202,0.0782828282828282,0.1085858585858586,0.0606060606060606,0.0126262626262626,0.25,0.0732323232323232,0.0202020202020202,0.1641414141414141,0.0333333333333333,-2.20793504053402,0,4.0
3107.0,490.0,187.0,0.5529953917050692,0.0,0.0,2.4988604083627632,7.9666720086640765,1.1516475623149571,0.0489795918367346,0.0040816326530612,0.0714285714285714,0.1224489795918367,0.0836734693877551,0.0306122448979591,0.173469387755102,0.0673469387755102,0.046938775510204,0.2020408163265306,0.036231884057971,-2.0872841297088587,0,3.5
4287.0,425.0,138.0,0.533678756476684,0.0,0.0,2.5256131090129696,8.052997245509808,1.1170182840444731,0.0329411764705882,0.0023529411764705,0.1176470588235294,0.1058823529411764,0.0588235294117647,0.0447058823529411,0.2117647058823529,0.0517647058823529,0.0588235294117647,0.1741176470588235,0.06,-2.071263650124601,0,4.0
